id	original_sentence	auxiliary_sentence	label
32897564#894393#2	The bread is top notch as well.	price - positive	0
32897564#894393#2	The bread is top notch as well.	price - neutral	0
32897564#894393#2	The bread is top notch as well.	price - negative	0
32897564#894393#2	The bread is top notch as well.	price - conflict	0
32897564#894393#2	The bread is top notch as well.	price - none	1
32897564#894393#2	The bread is top notch as well.	anecdotes - positive	0
32897564#894393#2	The bread is top notch as well.	anecdotes - neutral	0
32897564#894393#2	The bread is top notch as well.	anecdotes - negative	0
32897564#894393#2	The bread is top notch as well.	anecdotes - conflict	0
32897564#894393#2	The bread is top notch as well.	anecdotes - none	1
32897564#894393#2	The bread is top notch as well.	food - positive	1
32897564#894393#2	The bread is top notch as well.	food - neutral	0
32897564#894393#2	The bread is top notch as well.	food - negative	0
32897564#894393#2	The bread is top notch as well.	food - conflict	0
32897564#894393#2	The bread is top notch as well.	food - none	0
32897564#894393#2	The bread is top notch as well.	ambience - positive	0
32897564#894393#2	The bread is top notch as well.	ambience - neutral	0
32897564#894393#2	The bread is top notch as well.	ambience - negative	0
32897564#894393#2	The bread is top notch as well.	ambience - conflict	0
32897564#894393#2	The bread is top notch as well.	ambience - none	1
32897564#894393#2	The bread is top notch as well.	service - positive	0
32897564#894393#2	The bread is top notch as well.	service - neutral	0
32897564#894393#2	The bread is top notch as well.	service - negative	0
32897564#894393#2	The bread is top notch as well.	service - conflict	0
32897564#894393#2	The bread is top notch as well.	service - none	1
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	price - positive	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	price - neutral	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	price - negative	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	price - conflict	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	price - none	1
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	anecdotes - positive	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	anecdotes - neutral	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	anecdotes - negative	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	anecdotes - conflict	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	anecdotes - none	1
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	food - positive	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	food - neutral	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	food - negative	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	food - conflict	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	food - none	1
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	ambience - positive	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	ambience - neutral	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	ambience - negative	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	ambience - conflict	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	ambience - none	1
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	service - positive	1
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	service - neutral	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	service - negative	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	service - conflict	0
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	service - none	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	price - positive	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	price - neutral	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	price - negative	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	price - conflict	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	price - none	1
33070600#670328#2	Food is always fresh and hot- ready to eat!	anecdotes - positive	0
