id	original_sentence	auxiliary_sentence	label_id	label
11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	price	4	none
11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	anecdotes	4	none
11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	food	0	positive
11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	ambience	0	positive
11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	service	0	positive
11302356#1455624#0	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	price	4	none
11302356#1455624#0	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	anecdotes	0	positive
11302356#1455624#0	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	food	4	none
11302356#1455624#0	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	ambience	4	none
11302356#1455624#0	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	service	4	none
11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	price	4	none
11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	anecdotes	4	none
11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	food	0	positive
11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	ambience	0	positive
11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	service	0	positive
11302356#1455624#2	If you' re in New York, you do not want to miss this place.	price	4	none
11302356#1455624#2	If you' re in New York, you do not want to miss this place.	anecdotes	0	positive
11302356#1455624#2	If you' re in New York, you do not want to miss this place.	food	4	none
11302356#1455624#2	If you' re in New York, you do not want to miss this place.	ambience	4	none
11302356#1455624#2	If you' re in New York, you do not want to miss this place.	service	4	none
11302357#835238#0	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	price	4	none
11302357#835238#0	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	anecdotes	4	none
11302357#835238#0	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	food	4	none
11302357#835238#0	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	ambience	4	none
11302357#835238#0	What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).	service	2	negative
11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	price	2	negative
11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	anecdotes	2	negative
11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	food	2	negative
11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	ambience	4	none
11302357#835238#1	The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.	service	2	negative
