id	label	original_sentence	auxiliary_sentence
32897564#894393#2	0	the polarity of the aspect price is positive .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect price is neutral .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect price is negative .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect price is conflict .	The bread is top notch as well.
32897564#894393#2	1	the polarity of the aspect price is none .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect anecdotes is positive .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect anecdotes is neutral .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect anecdotes is negative .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect anecdotes is conflict .	The bread is top notch as well.
32897564#894393#2	1	the polarity of the aspect anecdotes is none .	The bread is top notch as well.
32897564#894393#2	1	the polarity of the aspect food is positive .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect food is neutral .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect food is negative .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect food is conflict .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect food is none .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect ambience is positive .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect ambience is neutral .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect ambience is negative .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect ambience is conflict .	The bread is top notch as well.
32897564#894393#2	1	the polarity of the aspect ambience is none .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect service is positive .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect service is neutral .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect service is negative .	The bread is top notch as well.
32897564#894393#2	0	the polarity of the aspect service is conflict .	The bread is top notch as well.
32897564#894393#2	1	the polarity of the aspect service is none .	The bread is top notch as well.
33070600#670328#0	0	the polarity of the aspect price is positive .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect price is neutral .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect price is negative .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect price is conflict .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	1	the polarity of the aspect price is none .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect anecdotes is positive .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect anecdotes is neutral .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect anecdotes is negative .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect anecdotes is conflict .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	1	the polarity of the aspect anecdotes is none .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect food is positive .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect food is neutral .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect food is negative .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect food is conflict .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	1	the polarity of the aspect food is none .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect ambience is positive .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect ambience is neutral .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect ambience is negative .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect ambience is conflict .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	1	the polarity of the aspect ambience is none .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	1	the polarity of the aspect service is positive .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect service is neutral .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect service is negative .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect service is conflict .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	0	the polarity of the aspect service is none .	I have to say they have one of the fastest delivery times in the city.
33070600#670328#2	0	the polarity of the aspect price is positive .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect price is neutral .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect price is negative .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect price is conflict .	Food is always fresh and hot- ready to eat!
33070600#670328#2	1	the polarity of the aspect price is none .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect anecdotes is positive .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect anecdotes is neutral .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect anecdotes is negative .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect anecdotes is conflict .	Food is always fresh and hot- ready to eat!
33070600#670328#2	1	the polarity of the aspect anecdotes is none .	Food is always fresh and hot- ready to eat!
33070600#670328#2	1	the polarity of the aspect food is positive .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect food is neutral .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect food is negative .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect food is conflict .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect food is none .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect ambience is positive .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect ambience is neutral .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect ambience is negative .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect ambience is conflict .	Food is always fresh and hot- ready to eat!
33070600#670328#2	1	the polarity of the aspect ambience is none .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect service is positive .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect service is neutral .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect service is negative .	Food is always fresh and hot- ready to eat!
33070600#670328#2	0	the polarity of the aspect service is conflict .	Food is always fresh and hot- ready to eat!
33070600#670328#2	1	the polarity of the aspect service is none .	Food is always fresh and hot- ready to eat!
36244464#949326#5	0	the polarity of the aspect price is positive .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect price is neutral .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect price is negative .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect price is conflict .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	1	the polarity of the aspect price is none .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect anecdotes is positive .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect anecdotes is neutral .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect anecdotes is negative .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect anecdotes is conflict .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	1	the polarity of the aspect anecdotes is none .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	1	the polarity of the aspect food is positive .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect food is neutral .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect food is negative .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect food is conflict .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect food is none .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect ambience is positive .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect ambience is neutral .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect ambience is negative .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect ambience is conflict .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	1	the polarity of the aspect ambience is none .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect service is positive .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect service is neutral .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect service is negative .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	0	the polarity of the aspect service is conflict .	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	1	the polarity of the aspect service is none .	Did I mention that the coffee is OUTSTANDING?
32894246#870052#0	0	the polarity of the aspect price is positive .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect price is neutral .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect price is negative .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect price is conflict .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	1	the polarity of the aspect price is none .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect anecdotes is positive .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect anecdotes is neutral .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect anecdotes is negative .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
