id	label	original_sentence	auxiliary_sentence
32897564#894393#2	none	what do you think of the price of it ?	The bread is top notch as well.
32897564#894393#2	none	what do you think of the anecdotes of it ?	The bread is top notch as well.
32897564#894393#2	positive	what do you think of the food of it ?	The bread is top notch as well.
32897564#894393#2	none	what do you think of the ambience of it ?	The bread is top notch as well.
32897564#894393#2	none	what do you think of the service of it ?	The bread is top notch as well.
33070600#670328#0	none	what do you think of the price of it ?	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	none	what do you think of the anecdotes of it ?	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	none	what do you think of the food of it ?	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	none	what do you think of the ambience of it ?	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	positive	what do you think of the service of it ?	I have to say they have one of the fastest delivery times in the city.
33070600#670328#2	none	what do you think of the price of it ?	Food is always fresh and hot- ready to eat!
33070600#670328#2	none	what do you think of the anecdotes of it ?	Food is always fresh and hot- ready to eat!
33070600#670328#2	positive	what do you think of the food of it ?	Food is always fresh and hot- ready to eat!
33070600#670328#2	none	what do you think of the ambience of it ?	Food is always fresh and hot- ready to eat!
33070600#670328#2	none	what do you think of the service of it ?	Food is always fresh and hot- ready to eat!
36244464#949326#5	none	what do you think of the price of it ?	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	none	what do you think of the anecdotes of it ?	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	positive	what do you think of the food of it ?	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	none	what do you think of the ambience of it ?	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	none	what do you think of the service of it ?	Did I mention that the coffee is OUTSTANDING?
32894246#870052#0	none	what do you think of the price of it ?	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	none	what do you think of the anecdotes of it ?	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	conflict	what do you think of the food of it ?	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	positive	what do you think of the ambience of it ?	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	none	what do you think of the service of it ?	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#1	none	what do you think of the price of it ?	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	positive	what do you think of the anecdotes of it ?	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	none	what do you think of the food of it ?	I trust the people at Go Sushi, it never disappoints.
