id	original_sentence	aspect	label_id	label
32897564#894393#2	The bread is top notch as well.	price	4	none
33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	price	4	none
33070600#670328#2	Food is always fresh and hot- ready to eat!	price	4	none
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	price	4	none
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	price	4	none
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	price	4	none
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	price	4	none
35390182#756337#4	BEST spicy tuna roll, great asian salad.	price	4	none
35390182#756337#5	Try the rose roll (not on menu).	price	4	none
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	price	4	none
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	price	4	none
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	price	4	none
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	price	4	none
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	price	4	none
11359717#1138929#3	The sangria's - watered down.	price	4	none
11359717#1138929#4	menu - uneventful, small.	price	4	none
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price	0	positive
11351513#832512#0	Great food but the service was dreadful!	price	4	none
35390148#588852#2	The portions of the food that came out were mediocre.	price	4	none
11351513#832512#1	the two waitress's looked like they had been sucking on lemons.	price	4	none
11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	price	4	none
35196520#758440#4	We enjoyed ourselves thoroughly and will be going back for the desserts ....	price	4	none
35196527#481646#2	Desserts are almost incredible: my personal favorite is their Tart of the Day.	price	4	none
35668126#536759#0	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.	price	4	none
35668126#536759#1	Maybe the secret was that we went on a Sunday night and everything was great.	price	4	none
35668126#536759#2	The food was extremely tasty, creatively presented and the wine excellent.	price	4	none
33070286#1133164#0	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.	price	4	none
33070286#1133164#4	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.	price	4	none
33070286#1133164#6	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.	price	4	none
32894336#662479#0	Harumi Sushi has the freshest and most delicious array of sushi in NYC.	price	4	none
32894336#662479#1	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	price	4	none
