id	original_sentence	auxiliary_sentence	label
0	I stayed in location - 1  and loved the area	location - 1 - general - none	0
0	I stayed in location - 1  and loved the area	location - 1 - general - positive	1
0	I stayed in location - 1  and loved the area	location - 1 - general - negative	0
0	I stayed in location - 1  and loved the area	location - 1 - price - none	1
0	I stayed in location - 1  and loved the area	location - 1 - price - positive	0
0	I stayed in location - 1  and loved the area	location - 1 - price - negative	0
0	I stayed in location - 1  and loved the area	location - 1 - safety - none	1
0	I stayed in location - 1  and loved the area	location - 1 - safety - positive	0
0	I stayed in location - 1  and loved the area	location - 1 - safety - negative	0
0	I stayed in location - 1  and loved the area	location - 1 - transit location - none	1
0	I stayed in location - 1  and loved the area	location - 1 - transit location - positive	0
0	I stayed in location - 1  and loved the area	location - 1 - transit location - negative	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - general - none	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - general - positive	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - general - negative	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - price - none	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - price - positive	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - price - negative	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - safety - none	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - safety - positive	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - safety - negative	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - transit location - none	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - transit location - positive	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	location - 1 - transit location - negative	0
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - general - none	1
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - general - positive	0
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - general - negative	0
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - price - none	1
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - price - positive	0
