id	original_sentence	auxiliary_sentence	label
0	i stayed in location - 1 and loved the area	the polarity of the aspect general of location - 1 - is None .	0
0	i stayed in location - 1 and loved the area	the polarity of the aspect general of location - 1 - is Positive .	1
0	i stayed in location - 1 and loved the area	the polarity of the aspect general of location - 1 - is Negative .	0
0	i stayed in location - 1 and loved the area	the polarity of the aspect price of location - 1 - is None .	1
0	i stayed in location - 1 and loved the area	the polarity of the aspect price of location - 1 - is Positive .	0
0	i stayed in location - 1 and loved the area	the polarity of the aspect price of location - 1 - is Negative .	0
0	i stayed in location - 1 and loved the area	the polarity of the aspect safety of location - 1 - is None .	1
0	i stayed in location - 1 and loved the area	the polarity of the aspect safety of location - 1 - is Positive .	0
0	i stayed in location - 1 and loved the area	the polarity of the aspect safety of location - 1 - is Negative .	0
0	i stayed in location - 1 and loved the area	the polarity of the aspect transit location of location - 1 - is None .	1
0	i stayed in location - 1 and loved the area	the polarity of the aspect transit location of location - 1 - is Positive .	0
0	i stayed in location - 1 and loved the area	the polarity of the aspect transit location of location - 1 - is Negative .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect general of location - 1 - is None .	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect general of location - 1 - is Positive .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect general of location - 1 - is Negative .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect price of location - 1 - is None .	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect price of location - 1 - is Positive .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect price of location - 1 - is Negative .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect safety of location - 1 - is None .	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect safety of location - 1 - is Positive .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect safety of location - 1 - is Negative .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect transit location of location - 1 - is None .	1
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect transit location of location - 1 - is Positive .	0
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	the polarity of the aspect transit location of location - 1 - is Negative .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect general of location - 1 - is None .	1
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect general of location - 1 - is Positive .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect general of location - 1 - is Negative .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect price of location - 1 - is None .	1
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect price of location - 1 - is Positive .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect price of location - 1 - is Negative .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect safety of location - 1 - is None .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect safety of location - 1 - is Positive .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect safety of location - 1 - is Negative .	1
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect transit location of location - 1 - is None .	1
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect transit location of location - 1 - is Positive .	0
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	the polarity of the aspect transit location of location - 1 - is Negative .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect general of location - 1 - is None .	1
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect general of location - 1 - is Positive .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect general of location - 1 - is Negative .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect price of location - 1 - is None .	1
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect price of location - 1 - is Positive .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect price of location - 1 - is Negative .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect safety of location - 1 - is None .	1
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect safety of location - 1 - is Positive .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect safety of location - 1 - is Negative .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect transit location of location - 1 - is None .	1
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect transit location of location - 1 - is Positive .	0
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	the polarity of the aspect transit location of location - 1 - is Negative .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect general of location - 1 - is None .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect general of location - 1 - is Positive .	1
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect general of location - 1 - is Negative .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect price of location - 1 - is None .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect price of location - 1 - is Positive .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect price of location - 1 - is Negative .	1
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect safety of location - 1 - is None .	1
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect safety of location - 1 - is Positive .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect safety of location - 1 - is Negative .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect transit location of location - 1 - is None .	1
