id	original_sentence	auxiliary_sentence	label
0	i stayed in location - 1 and loved the area	what do you think of the general of location - 1 ?	Positive
0	i stayed in location - 1 and loved the area	what do you think of the price of location - 1 ?	None
0	i stayed in location - 1 and loved the area	what do you think of the safety of location - 1 ?	None
0	i stayed in location - 1 and loved the area	what do you think of the transit location of location - 1 ?	None
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	what do you think of the general of location - 1 ?	None
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	what do you think of the price of location - 1 ?	None
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	what do you think of the safety of location - 1 ?	None
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton square	what do you think of the transit location of location - 1 ?	None
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	what do you think of the general of location - 1 ?	None
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	what do you think of the price of location - 1 ?	None
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	what do you think of the safety of location - 1 ?	Negative
2	location - 1 is much more lively , good shops , more multicultural but borders on some rough areas	what do you think of the transit location of location - 1 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the general of location - 1 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the price of location - 1 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the safety of location - 1 ?	None
3	since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of london have had the tube , so that may help residents of those places to feel more attached to london	what do you think of the transit location of location - 1 ?	None
4	if you can afford it , location - 1 is a lovely area	what do you think of the general of location - 1 ?	Positive
4	if you can afford it , location - 1 is a lovely area	what do you think of the price of location - 1 ?	Negative
4	if you can afford it , location - 1 is a lovely area	what do you think of the safety of location - 1 ?	None
4	if you can afford it , location - 1 is a lovely area	what do you think of the transit location of location - 1 ?	None
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	what do you think of the general of location - 1 ?	Positive
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	what do you think of the price of location - 1 ?	Negative
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	what do you think of the safety of location - 1 ?	None
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	what do you think of the transit location of location - 1 ?	None
6	i live near the location - 1 ; have never felt unsafe	what do you think of the general of location - 1 ?	None
6	i live near the location - 1 ; have never felt unsafe	what do you think of the price of location - 1 ?	None
6	i live near the location - 1 ; have never felt unsafe	what do you think of the safety of location - 1 ?	Positive
6	i live near the location - 1 ; have never felt unsafe	what do you think of the transit location of location - 1 ?	None
7	i used to live in an apartment in location - 1	what do you think of the general of location - 1 ?	None
7	i used to live in an apartment in location - 1	what do you think of the price of location - 1 ?	None
7	i used to live in an apartment in location - 1	what do you think of the safety of location - 1 ?	None
7	i used to live in an apartment in location - 1	what do you think of the transit location of location - 1 ?	None
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	what do you think of the general of location - 1 ?	None
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	what do you think of the price of location - 1 ?	None
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	what do you think of the safety of location - 1 ?	None
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	what do you think of the transit location of location - 1 ?	Negative
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	what do you think of the general of location - 1 ?	Negative
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	what do you think of the price of location - 1 ?	None
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	what do you think of the safety of location - 1 ?	None
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	what do you think of the transit location of location - 1 ?	None
10	location - 1 aint cheap you muppet , that ' s prime location	what do you think of the general of location - 1 ?	None
10	location - 1 aint cheap you muppet , that ' s prime location	what do you think of the price of location - 1 ?	Negative
10	location - 1 aint cheap you muppet , that ' s prime location	what do you think of the safety of location - 1 ?	None
10	location - 1 aint cheap you muppet , that ' s prime location	what do you think of the transit location of location - 1 ?	Positive
11	location - 1 is part of london , it ' s not a town , merely an area of london	what do you think of the general of location - 1 ?	None
11	location - 1 is part of london , it ' s not a town , merely an area of london	what do you think of the price of location - 1 ?	None
11	location - 1 is part of london , it ' s not a town , merely an area of london	what do you think of the safety of location - 1 ?	None
11	location - 1 is part of london , it ' s not a town , merely an area of london	what do you think of the transit location of location - 1 ?	None
12	location - 1 is good	what do you think of the general of location - 1 ?	Positive
12	location - 1 is good	what do you think of the price of location - 1 ?	None
12	location - 1 is good	what do you think of the safety of location - 1 ?	None
12	location - 1 is good	what do you think of the transit location of location - 1 ?	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the general of location - 1 ?	None
