id	original_sentence	auxiliary_sentence	label
0	if you want to go out drinking where the cool kids go head to location - 1	None - location - 1 - general	1
0	if you want to go out drinking where the cool kids go head to location - 1	Positive - location - 1 - general	0
0	if you want to go out drinking where the cool kids go head to location - 1	Negative - location - 1 - general	0
0	if you want to go out drinking where the cool kids go head to location - 1	None - location - 1 - price	1
0	if you want to go out drinking where the cool kids go head to location - 1	Positive - location - 1 - price	0
0	if you want to go out drinking where the cool kids go head to location - 1	Negative - location - 1 - price	0
0	if you want to go out drinking where the cool kids go head to location - 1	None - location - 1 - safety	1
0	if you want to go out drinking where the cool kids go head to location - 1	Positive - location - 1 - safety	0
0	if you want to go out drinking where the cool kids go head to location - 1	Negative - location - 1 - safety	0
0	if you want to go out drinking where the cool kids go head to location - 1	None - location - 1 - transit location	1
0	if you want to go out drinking where the cool kids go head to location - 1	Positive - location - 1 - transit location	0
0	if you want to go out drinking where the cool kids go head to location - 1	Negative - location - 1 - transit location	0
1	edit : location - 1 matchdays much be a godsend for you	None - location - 1 - general	1
1	edit : location - 1 matchdays much be a godsend for you	Positive - location - 1 - general	0
1	edit : location - 1 matchdays much be a godsend for you	Negative - location - 1 - general	0
1	edit : location - 1 matchdays much be a godsend for you	None - location - 1 - price	1
1	edit : location - 1 matchdays much be a godsend for you	Positive - location - 1 - price	0
1	edit : location - 1 matchdays much be a godsend for you	Negative - location - 1 - price	0
1	edit : location - 1 matchdays much be a godsend for you	None - location - 1 - safety	1
1	edit : location - 1 matchdays much be a godsend for you	Positive - location - 1 - safety	0
1	edit : location - 1 matchdays much be a godsend for you	Negative - location - 1 - safety	0
1	edit : location - 1 matchdays much be a godsend for you	None - location - 1 - transit location	1
1	edit : location - 1 matchdays much be a godsend for you	Positive - location - 1 - transit location	0
1	edit : location - 1 matchdays much be a godsend for you	Negative - location - 1 - transit location	0
2	if i were you , i ' d look into location - 1	None - location - 1 - general	0
2	if i were you , i ' d look into location - 1	Positive - location - 1 - general	1
2	if i were you , i ' d look into location - 1	Negative - location - 1 - general	0
2	if i were you , i ' d look into location - 1	None - location - 1 - price	1
2	if i were you , i ' d look into location - 1	Positive - location - 1 - price	0
2	if i were you , i ' d look into location - 1	Negative - location - 1 - price	0
2	if i were you , i ' d look into location - 1	None - location - 1 - safety	1
2	if i were you , i ' d look into location - 1	Positive - location - 1 - safety	0
2	if i were you , i ' d look into location - 1	Negative - location - 1 - safety	0
2	if i were you , i ' d look into location - 1	None - location - 1 - transit location	1
2	if i were you , i ' d look into location - 1	Positive - location - 1 - transit location	0
2	if i were you , i ' d look into location - 1	Negative - location - 1 - transit location	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	None - location - 1 - general	1
3	if you miss your countrymen , then i think that location - 1 is the place to be	Positive - location - 1 - general	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	Negative - location - 1 - general	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	None - location - 1 - price	1
3	if you miss your countrymen , then i think that location - 1 is the place to be	Positive - location - 1 - price	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	Negative - location - 1 - price	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	None - location - 1 - safety	1
3	if you miss your countrymen , then i think that location - 1 is the place to be	Positive - location - 1 - safety	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	Negative - location - 1 - safety	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	None - location - 1 - transit location	1
3	if you miss your countrymen , then i think that location - 1 is the place to be	Positive - location - 1 - transit location	0
3	if you miss your countrymen , then i think that location - 1 is the place to be	Negative - location - 1 - transit location	0
4	zone 2 , location - 1 area	None - location - 1 - general	1
4	zone 2 , location - 1 area	Positive - location - 1 - general	0
4	zone 2 , location - 1 area	Negative - location - 1 - general	0
4	zone 2 , location - 1 area	None - location - 1 - price	1
4	zone 2 , location - 1 area	Positive - location - 1 - price	0
4	zone 2 , location - 1 area	Negative - location - 1 - price	0
4	zone 2 , location - 1 area	None - location - 1 - safety	1
4	zone 2 , location - 1 area	Positive - location - 1 - safety	0
4	zone 2 , location - 1 area	Negative - location - 1 - safety	0
4	zone 2 , location - 1 area	None - location - 1 - transit location	1
4	zone 2 , location - 1 area	Positive - location - 1 - transit location	0
4	zone 2 , location - 1 area	Negative - location - 1 - transit location	0
5	location - 1 is having lots of money thrown at it right now	None - location - 1 - general	0
5	location - 1 is having lots of money thrown at it right now	Positive - location - 1 - general	1
5	location - 1 is having lots of money thrown at it right now	Negative - location - 1 - general	0
5	location - 1 is having lots of money thrown at it right now	None - location - 1 - price	1
