id	original_sentence	auxiliary_sentence	label
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect general of location - 1 is none	1
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect general of location - 1 is positive	0
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect general of location - 1 is negative	0
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect price of location - 1 is none	1
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect price of location - 1 is positive	0
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect price of location - 1 is negative	0
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect safety of location - 1 is none	1
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect safety of location - 1 is positive	0
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect safety of location - 1 is negative	0
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect transit location of location - 1 is none	1
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect transit location of location - 1 is positive	0
0	If you want to go out drinking where the cool kids go head  to location - 1	the polarity of the aspect transit location of location - 1 is negative	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect general of location - 1 is none	1
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect general of location - 1 is positive	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect general of location - 1 is negative	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect price of location - 1 is none	1
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect price of location - 1 is positive	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect price of location - 1 is negative	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect safety of location - 1 is none	1
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect safety of location - 1 is positive	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect safety of location - 1 is negative	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect transit location of location - 1 is none	1
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect transit location of location - 1 is positive	0
1	Edit: location - 1 matchdays much be a godsend for you	the polarity of the aspect transit location of location - 1 is negative	0
2	If I were you, I'd look into location - 1	the polarity of the aspect general of location - 1 is none	0
2	If I were you, I'd look into location - 1	the polarity of the aspect general of location - 1 is positive	1
2	If I were you, I'd look into location - 1	the polarity of the aspect general of location - 1 is negative	0
2	If I were you, I'd look into location - 1	the polarity of the aspect price of location - 1 is none	1
2	If I were you, I'd look into location - 1	the polarity of the aspect price of location - 1 is positive	0
2	If I were you, I'd look into location - 1	the polarity of the aspect price of location - 1 is negative	0
2	If I were you, I'd look into location - 1	the polarity of the aspect safety of location - 1 is none	1
2	If I were you, I'd look into location - 1	the polarity of the aspect safety of location - 1 is positive	0
2	If I were you, I'd look into location - 1	the polarity of the aspect safety of location - 1 is negative	0
2	If I were you, I'd look into location - 1	the polarity of the aspect transit location of location - 1 is none	1
2	If I were you, I'd look into location - 1	the polarity of the aspect transit location of location - 1 is positive	0
2	If I were you, I'd look into location - 1	the polarity of the aspect transit location of location - 1 is negative	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect general of location - 1 is none	1
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect general of location - 1 is positive	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect general of location - 1 is negative	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect price of location - 1 is none	1
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect price of location - 1 is positive	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect price of location - 1 is negative	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect safety of location - 1 is none	1
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect safety of location - 1 is positive	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect safety of location - 1 is negative	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect transit location of location - 1 is none	1
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect transit location of location - 1 is positive	0
3	If you miss your countrymen , then I think that location - 1 is the place to be	the polarity of the aspect transit location of location - 1 is negative	0
4	Zone 2, location - 1 area	the polarity of the aspect general of location - 1 is none	1
4	Zone 2, location - 1 area	the polarity of the aspect general of location - 1 is positive	0
4	Zone 2, location - 1 area	the polarity of the aspect general of location - 1 is negative	0
4	Zone 2, location - 1 area	the polarity of the aspect price of location - 1 is none	1
4	Zone 2, location - 1 area	the polarity of the aspect price of location - 1 is positive	0
4	Zone 2, location - 1 area	the polarity of the aspect price of location - 1 is negative	0
4	Zone 2, location - 1 area	the polarity of the aspect safety of location - 1 is none	1
4	Zone 2, location - 1 area	the polarity of the aspect safety of location - 1 is positive	0
4	Zone 2, location - 1 area	the polarity of the aspect safety of location - 1 is negative	0
4	Zone 2, location - 1 area	the polarity of the aspect transit location of location - 1 is none	1
4	Zone 2, location - 1 area	the polarity of the aspect transit location of location - 1 is positive	0
4	Zone 2, location - 1 area	the polarity of the aspect transit location of location - 1 is negative	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect general of location - 1 is none	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect general of location - 1 is positive	1
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect general of location - 1 is negative	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect price of location - 1 is none	1
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect price of location - 1 is positive	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect price of location - 1 is negative	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect safety of location - 1 is none	1
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect safety of location - 1 is positive	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect safety of location - 1 is negative	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect transit location of location - 1 is none	1
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect transit location of location - 1 is positive	0
5	 location - 1 is having lots of money thrown at it right now	the polarity of the aspect transit location of location - 1 is negative	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect general of location - 1 is none	1
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect general of location - 1 is positive	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect general of location - 1 is negative	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect price of location - 1 is none	1
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect price of location - 1 is positive	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect price of location - 1 is negative	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect safety of location - 1 is none	1
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect safety of location - 1 is positive	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect safety of location - 1 is negative	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect transit location of location - 1 is none	1
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect transit location of location - 1 is positive	0
6	Islam has not taken this area over, so it's not all bad, but location - 1 council is 'Loony Left' PC Brigade  Another yank that seems to think that the UK is ruled by people that think women should cover up	the polarity of the aspect transit location of location - 1 is negative	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect general of location - 1 is none	1
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect general of location - 1 is positive	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect general of location - 1 is negative	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect price of location - 1 is none	1
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect price of location - 1 is positive	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect price of location - 1 is negative	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect safety of location - 1 is none	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect safety of location - 1 is positive	1
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect safety of location - 1 is negative	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect transit location of location - 1 is none	1
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect transit location of location - 1 is positive	0
7	I live in location - 1 and have had no problems in the 10 years I have been here	the polarity of the aspect transit location of location - 1 is negative	0
8	In location - 1	the polarity of the aspect general of location - 1 is none	1
8	In location - 1	the polarity of the aspect general of location - 1 is positive	0
8	In location - 1	the polarity of the aspect general of location - 1 is negative	0
8	In location - 1	the polarity of the aspect price of location - 1 is none	1
8	In location - 1	the polarity of the aspect price of location - 1 is positive	0
8	In location - 1	the polarity of the aspect price of location - 1 is negative	0
8	In location - 1	the polarity of the aspect safety of location - 1 is none	1
8	In location - 1	the polarity of the aspect safety of location - 1 is positive	0
8	In location - 1	the polarity of the aspect safety of location - 1 is negative	0
8	In location - 1	the polarity of the aspect transit location of location - 1 is none	1
8	In location - 1	the polarity of the aspect transit location of location - 1 is positive	0
8	In location - 1	the polarity of the aspect transit location of location - 1 is negative	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect general of location - 1 is none	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect general of location - 1 is positive	1
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect general of location - 1 is negative	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect price of location - 1 is none	1
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect price of location - 1 is positive	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect price of location - 1 is negative	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect safety of location - 1 is none	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect safety of location - 1 is positive	1
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect safety of location - 1 is negative	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect transit location of location - 1 is none	1
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect transit location of location - 1 is positive	0
9	For nice safe-but-trendy places I'd recommend around  location - 1	the polarity of the aspect transit location of location - 1 is negative	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect general of location - 1 is none	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect general of location - 1 is positive	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect general of location - 1 is negative	1
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect price of location - 1 is none	1
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect price of location - 1 is positive	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect price of location - 1 is negative	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect safety of location - 1 is none	1
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect safety of location - 1 is positive	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect safety of location - 1 is negative	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect transit location of location - 1 is none	1
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect transit location of location - 1 is positive	0
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	the polarity of the aspect transit location of location - 1 is negative	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect general of location - 1 is none	1
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect general of location - 1 is positive	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect general of location - 1 is negative	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect price of location - 1 is none	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect price of location - 1 is positive	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect price of location - 1 is negative	1
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect safety of location - 1 is none	1
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect safety of location - 1 is positive	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect safety of location - 1 is negative	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect transit location of location - 1 is none	1
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect transit location of location - 1 is positive	0
11	  If you live in the London, e g zone 1 (location - 1) its expensive	the polarity of the aspect transit location of location - 1 is negative	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect general of location - 1 is none	1
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect general of location - 1 is positive	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect general of location - 1 is negative	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect price of location - 1 is none	1
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect price of location - 1 is positive	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect price of location - 1 is negative	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect safety of location - 1 is none	1
