id	original_sentence	auxiliary_sentence	label
0	if you want to go out drinking where the cool kids go head to location - 1	what do you think of the general of location - 1 ?	None
0	if you want to go out drinking where the cool kids go head to location - 1	what do you think of the price of location - 1 ?	None
0	if you want to go out drinking where the cool kids go head to location - 1	what do you think of the safety of location - 1 ?	None
0	if you want to go out drinking where the cool kids go head to location - 1	what do you think of the transit location of location - 1 ?	None
1	edit : location - 1 matchdays much be a godsend for you	what do you think of the general of location - 1 ?	None
1	edit : location - 1 matchdays much be a godsend for you	what do you think of the price of location - 1 ?	None
1	edit : location - 1 matchdays much be a godsend for you	what do you think of the safety of location - 1 ?	None
1	edit : location - 1 matchdays much be a godsend for you	what do you think of the transit location of location - 1 ?	None
2	if i were you , i ' d look into location - 1	what do you think of the general of location - 1 ?	Positive
2	if i were you , i ' d look into location - 1	what do you think of the price of location - 1 ?	None
2	if i were you , i ' d look into location - 1	what do you think of the safety of location - 1 ?	None
2	if i were you , i ' d look into location - 1	what do you think of the transit location of location - 1 ?	None
3	if you miss your countrymen , then i think that location - 1 is the place to be	what do you think of the general of location - 1 ?	None
3	if you miss your countrymen , then i think that location - 1 is the place to be	what do you think of the price of location - 1 ?	None
3	if you miss your countrymen , then i think that location - 1 is the place to be	what do you think of the safety of location - 1 ?	None
3	if you miss your countrymen , then i think that location - 1 is the place to be	what do you think of the transit location of location - 1 ?	None
4	zone 2 , location - 1 area	what do you think of the general of location - 1 ?	None
4	zone 2 , location - 1 area	what do you think of the price of location - 1 ?	None
4	zone 2 , location - 1 area	what do you think of the safety of location - 1 ?	None
4	zone 2 , location - 1 area	what do you think of the transit location of location - 1 ?	None
5	location - 1 is having lots of money thrown at it right now	what do you think of the general of location - 1 ?	Positive
5	location - 1 is having lots of money thrown at it right now	what do you think of the price of location - 1 ?	None
5	location - 1 is having lots of money thrown at it right now	what do you think of the safety of location - 1 ?	None
5	location - 1 is having lots of money thrown at it right now	what do you think of the transit location of location - 1 ?	None
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	what do you think of the general of location - 1 ?	None
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	what do you think of the price of location - 1 ?	None
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	what do you think of the safety of location - 1 ?	None
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	what do you think of the transit location of location - 1 ?	None
7	i live in location - 1 and have had no problems in the 10 years i have been here	what do you think of the general of location - 1 ?	None
7	i live in location - 1 and have had no problems in the 10 years i have been here	what do you think of the price of location - 1 ?	None
7	i live in location - 1 and have had no problems in the 10 years i have been here	what do you think of the safety of location - 1 ?	Positive
7	i live in location - 1 and have had no problems in the 10 years i have been here	what do you think of the transit location of location - 1 ?	None
8	in location - 1	what do you think of the general of location - 1 ?	None
8	in location - 1	what do you think of the price of location - 1 ?	None
8	in location - 1	what do you think of the safety of location - 1 ?	None
8	in location - 1	what do you think of the transit location of location - 1 ?	None
9	for nice safe-but-trendy places i ' d recommend around location - 1	what do you think of the general of location - 1 ?	Positive
9	for nice safe-but-trendy places i ' d recommend around location - 1	what do you think of the price of location - 1 ?	None
9	for nice safe-but-trendy places i ' d recommend around location - 1	what do you think of the safety of location - 1 ?	Positive
9	for nice safe-but-trendy places i ' d recommend around location - 1	what do you think of the transit location of location - 1 ?	None
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	what do you think of the general of location - 1 ?	Negative
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	what do you think of the price of location - 1 ?	None
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	what do you think of the safety of location - 1 ?	None
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	what do you think of the transit location of location - 1 ?	None
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	what do you think of the general of location - 1 ?	None
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	what do you think of the price of location - 1 ?	Negative
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	what do you think of the safety of location - 1 ?	None
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	what do you think of the transit location of location - 1 ?	None
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	what do you think of the general of location - 1 ?	None
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	what do you think of the price of location - 1 ?	None
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	what do you think of the safety of location - 1 ?	None
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	what do you think of the transit location of location - 1 ?	None
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	what do you think of the general of location - 1 ?	None
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	what do you think of the price of location - 1 ?	None
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	what do you think of the safety of location - 1 ?	None
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	what do you think of the transit location of location - 1 ?	None
14	try location - 1	what do you think of the general of location - 1 ?	Positive
14	try location - 1	what do you think of the price of location - 1 ?	None
14	try location - 1	what do you think of the safety of location - 1 ?	None
14	try location - 1	what do you think of the transit location of location - 1 ?	None
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	what do you think of the general of location - 1 ?	None
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	what do you think of the price of location - 1 ?	Negative
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	what do you think of the safety of location - 1 ?	Positive
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	what do you think of the transit location of location - 1 ?	None
16	legendary jazz club now open in new premises in location - 1	what do you think of the general of location - 1 ?	None
16	legendary jazz club now open in new premises in location - 1	what do you think of the price of location - 1 ?	None
16	legendary jazz club now open in new premises in location - 1	what do you think of the safety of location - 1 ?	None
16	legendary jazz club now open in new premises in location - 1	what do you think of the transit location of location - 1 ?	None
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	what do you think of the general of location - 1 ?	None
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	what do you think of the price of location - 1 ?	None
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	what do you think of the safety of location - 1 ?	Positive
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	what do you think of the transit location of location - 1 ?	None
18	i do n' t know much about location - 2 or location - 1	what do you think of the general of location - 1 ?	None
18	i do n' t know much about location - 2 or location - 1	what do you think of the price of location - 1 ?	None
18	i do n' t know much about location - 2 or location - 1	what do you think of the safety of location - 1 ?	None
18	i do n' t know much about location - 2 or location - 1	what do you think of the transit location of location - 1 ?	None
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	what do you think of the general of location - 1 ?	Positive
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	what do you think of the price of location - 1 ?	None
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	what do you think of the safety of location - 1 ?	None
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	what do you think of the transit location of location - 1 ?	None
20	location - 1 is terrible to live in	what do you think of the general of location - 1 ?	None
20	location - 1 is terrible to live in	what do you think of the price of location - 1 ?	None
20	location - 1 is terrible to live in	what do you think of the safety of location - 1 ?	None
20	location - 1 is terrible to live in	what do you think of the transit location of location - 1 ?	None
21	streets around location - 1 ) are ok , too	what do you think of the general of location - 1 ?	Positive
21	streets around location - 1 ) are ok , too	what do you think of the price of location - 1 ?	None
21	streets around location - 1 ) are ok , too	what do you think of the safety of location - 1 ?	None
21	streets around location - 1 ) are ok , too	what do you think of the transit location of location - 1 ?	None
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	what do you think of the general of location - 1 ?	None
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	what do you think of the price of location - 1 ?	None
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	what do you think of the safety of location - 1 ?	None
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	what do you think of the transit location of location - 1 ?	None
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	what do you think of the general of location - 1 ?	None
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	what do you think of the price of location - 1 ?	None
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	what do you think of the safety of location - 1 ?	None
