id	original_sentence	aspect	label_id	label
302	 location - 1 is just a normal area that happens to have an alternative market	general	0	none
460	""" My mate then went on to ask: ""Well, isn't location - 2 considered PART of location - 1"	general	0	none
582	"""I'm from location - 1 so I'm hard"""	general	0	none
465	'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1	general	0	none
270	( I was born n maternity hospital in Clapton ) Lived in location - 2 and location - 1 , Not now though thanks	general	0	none
322	( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	general	0	none
330	(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it	general	0	none
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	general	0	none
615	) A mate of mine from back home tells me location - 1 was on a compulsory four P	general	0	none
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	general	0	none
464	- The location - 1 street shows	general	0	none
482	18.15 Birmingham moor street - location - 1 Or use snow hill	general	0	none
500	28 out of 30  I only know location - 1 well	general	0	none
197	373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river	general	0	none
69	:) or location - 1	general	0	none
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	general	0	none
226	@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley	general	0	none
292	A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	general	0	none
78	A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough	general	1	positive
105	A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants	general	0	none
591	A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question 	general	0	none
323	A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink	general	0	none
593	Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction	general	0	none
