id	original_sentence	aspect	label_id	label
302	 location - 1 is just a normal area that happens to have an alternative market	price	0	none
460	""" My mate then went on to ask: ""Well, isn't location - 2 considered PART of location - 1"	price	0	none
582	"""I'm from location - 1 so I'm hard"""	price	0	none
465	'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1	price	0	none
270	( I was born n maternity hospital in Clapton ) Lived in location - 2 and location - 1 , Not now though thanks	price	0	none
322	( location - 1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	price	0	none
330	(If only location - 1/London is London then even SW2 isn't London either)  Cor - makes you so wild, doesn't it	price	0	none
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	price	0	none
615	) A mate of mine from back home tells me location - 1 was on a compulsory four P	price	0	none
662	, location - 1 , location - 2 are all good places to stay and within 35 minutes by fast train from Central London	price	0	none
464	- The location - 1 street shows	price	0	none
482	18.15 Birmingham moor street - location - 1 Or use snow hill	price	0	none
500	28 out of 30  I only know location - 1 well	price	0	none
197	373 Lonsdale Road, location - 1, London SW13. Tel: 020 8765241 [South of the river	price	0	none
69	:) or location - 1	price	0	none
530	:/ When we stayed in London the first time, we stayed in location - 2 near location - 1	price	0	none
226	@b: location - 1 is in Hertfordshire not London, and it is even worse than Bexley	price	0	none
292	A Brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	price	0	none
78	A friend of mine lived in location - 1 and she liked it, though other people have told me it's a bit rough	price	0	none
105	A good place to live would be location - 1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants	price	1	positive
591	A lot of London's central core was built of location - 1 and brick, as was mentioned by other answerers of this question 	price	0	none
323	A must see place is location - 1 what with the street entertainers good places to eat, a great market and some nice places to drink	price	0	none
593	Above all the fact that London London and London town were two different jurisdictions, and location - 1 had its own jurisdiction	price	0	none
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	price	1	positive
633	Administratively, location - 2 is part of the London borough of location - 1	price	0	none
459	Agree with location - 1	price	0	none
31	All have their share of Bars and Night life etc but for this I think location - 1 would be my favourite	price	0	none
112	All in all location - 1 one of the better suburbs of London though can be expensive	price	2	negative
381	All this is REALLY easy to look up yourself  Look at a MAP  SE London YUCK location - 1 is where I live	price	0	none
419	All told , if money was no object then location - 1 is the area of London I would choose to live in	price	2	negative
579	Allow 1 hour You can also take an SWT train from location - 2 (Surface Rail Station) to location - 1 then the Bakerloo Line to Regent's Park	price	0	none
164	Also parts of location - 1	price	0	none
348	Also police stats show that location - 1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes	price	0	none
709	Also there 's location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	price	0	none
679	Also, I would suggest location - 1/location - 2	price	0	none
346	Also, no trees so plenty of space to park on the pavement  Hamstead, location - 2, location - 1, Regent's Park Bishops avenue N2, OMFG	price	0	none
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	price	0	none
144	Alternatively, some writers suggest that location - 1 can refer to nearby Campden Hill, but the local place name and map evidence is against this	price	0	none
436	Although i live in location - 1, Essex	price	0	none
734	Although i think location - 1 is quite expensive, a hot spot for the rich and succesful  location - 2,  Highly sought-after area, housing is pricey, large Jewish population	price	2	negative
684	Although there are nice sections of location - 2 with great amenities, location - 1 seems to be the up and coming nicer areas	price	0	none
458	An address with a London Postal district - eg N18 or N9 would not have used location - 1 in the address when the county was still in existence	price	0	none
349	An aerial view of the baroque Naval College, Queen's House, National Maritime Museum and location - 1 with The    - Cached	price	0	none
117	And i agree the Dublin Castle is one of my favorite pubs in location - 1	price	0	none
234	And you ca n't talk with the police because they are all corrupt London is the most expensive London in the UK and apartments are mostly quite expensive , but if you really want to move here , location - 1 is probably the least expensive part of town	price	1	positive
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	price	0	none
116	Anywhere BUT location - 1 or location - 2 I am moving with my girlfriend to London due to my career	price	0	none
671	Areas such as location - 1 or location - 2 are far more pleasant	price	0	none
499	As for location - 1, there is  shopping Street and easy access to the London or Westend	price	0	none
37	As for the other places they've listed then they're all good apart from location - 1	price	0	none
443	As to the getting mugged and killed - just avoid location - 1	price	0	none
232	At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff 	price	0	none
433	At the end of the location - 1 is trafalgar Square, which was built in the early 19th century	price	0	none
554	At the moment I live in location - 1	price	0	none
389	Avoid location - 1 - it's super pricey	price	2	negative
408	Avoid location - 1 though	price	0	none
289	Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good	price	0	none
581	Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out	price	0	none
317	Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live	price	2	negative
325	Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it	price	0	none
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	price	0	none
332	Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed	price	0	none
139	But location - 1 does not have London postcodes	price	0	none
382	But basically people live where they can afford  location - 1 Rich and Famous	price	2	negative
498	But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	price	0	none
345	But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there	price	2	negative
274	But to the north and east, location - 1 is surprisingly peaceful and leafy	price	0	none
33	But, there are some very famous places location - 1  that are so well known that they get a great many tourists	price	0	none
335	Can I also add that location - 1 clings to the edge of the Greater London area	price	0	none
119	Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1	price	0	none
190	Cheers  Check out location - 1 in location - 2	price	0	none
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	price	0	none
175	Close to location - 1	price	0	none
461	Communication wise it's the best cause in the location - 1 tube station there r two main lines	price	0	none
540	Consider trendy location - 1 (W11) in west London	price	0	none
220	Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive	price	2	negative
495	Do n't worry , location - 1 is not that bad	price	0	none
573	Do the same at the next stop (location - 1 Green I think)	price	0	none
140	Do you mean location - 1 in south east suburban London or the bromley-by-bow	price	0	none
261	Do you mean Wood Street in location - 1	price	0	none
249	EDIT I did this in the area of location - 1 I bought in	price	0	none
624	EDIT: I noticed people mentioning location - 1 and Bromely, you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	price	0	none
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	price	0	none
551	Enter the address code NW6 7YR - know that once location - 1 would have been a village , as so many areas in London were	price	0	none
588	Even Google Maps call it 'location - 1, Greater London' blimey	price	0	none
604	Fabric: A massive club in location - 1, playing house, techno and electro on a Saturday	price	0	none
592	Find a place in location - 1 - right now the price of houses is depressed	price	1	positive
462	Finnaly , location - 1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up	price	2	negative
455	First of all , yes location - 1 is extremely rough	price	0	none
153	For a poor area think no further than location - 1 -	price	0	none
127	For evening entertainment besides bars, I reccommend (if you have time) a concert in location - 1 or the Comedy Store	price	0	none
558	For example, someone I know found a flat in location - 1 for like 450,000, when they got there they found that it was located on the corner of the A4 and a railway line and was really grotty inside	price	0	none
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	price	0	none
321	For instance in location - 1 there is Roadhouse and Los Locos	price	0	none
240	For that money you can live around location - 1	price	2	negative
36	For the record, I was born in the North Mid Hospital which is in location - 1	price	0	none
549	Frequent trains from location - 1 Station to location - 2 in central London take 18 minutes	price	0	none
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	price	0	none
57	From there you could drive to location - 1 station next day and it has a large car park	price	0	none
686	Further away there is location - 2 and location - 1, both a bit cheaper	price	1	positive
546	GOOD LUCK location - 1 is where I live	price	0	none
553	"Get on the tube again (or bus) and continue East  Keep going until location - 1  That will be the cheapest ""convenient"" areas of London"	price	1	positive
258	Go to location - 1, they play almost every great band there	price	0	none
376	Good areas where lots of travelers live are location - 1 and Shepperds Bush and they're quite central to London (in the West)	price	0	none
63	Good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	price	0	none
566	Greater London is the suburbs Croyden , location - 1 and richmond are towns in Surrey which is part of Greater London	price	0	none
470	Guy 's Hospital I think location - 1 ( N7 ) is getting expensive for very solid reasons	price	2	negative
41	Having said that though location - 1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning	price	0	none
304	Head for location - 1, there is a market there but there are also loads of clothes and shoe shops, everything from Ted Baker, LK Bennett and Reiss to Oasis and Monsoon	price	0	none
215	Head to location - 2, follow the signs to the location - 1	price	0	none
54	Here location - 1 would be best as that is on the direct line to Rochester	price	0	none
85	Here is a list of all the cycling clubs in the location - 1 District, they are spread over quite a wide area and if you are primarily interested in road racing, you will need to ask if they have road racing members, or only time-trialists	price	0	none
606	Hi, Greater London is just the area's around London such as, location - 1, location - 2 and many others	price	0	none
596	Hi, im from location - 1	price	0	none
336	Hope that helps  location - 1 is a nice place to live	price	0	none
613	However Isledon Road is more in location - 2 than location - 1	price	0	none
735	However location - 2 and location - 1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed	price	1	positive
271	However, I don't like location - 1	price	0	none
98	However, between April and September part of the location - 1 is transformed into a beach area	price	0	none
640	However, the outer suburbs of SE London (location - 1 and location - 2) are quite pleasant  It will be absolutely fine	price	0	none
487	However, you can also consider location - 1, where youd find various detached villas with large gardens	price	0	none
314	I 've heard a lot of people saying that location - 1 is dangerous , is that true	price	0	none
222	I also know a couple of people who are moving to location - 1  and they rate it highly	price	0	none
642	I also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	price	0	none
670	I also like location - 2 and location - 1 , it 's very vibrant	price	0	none
55	I also remember location - 1	price	0	none
533	I always go shopping and to the cinema in location - 1	price	0	none
95	I always wanted to live around location - 1	price	0	none
341	I am 22 and live in location - 1 which i would call Southeast London, and so do all of my mates	price	0	none
307	I am a cockney born in location - 1 in 1928.	price	0	none
700	I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` The Murder Capital of Europe	price	0	none
590	I am going to Royal location - 2 in location - 1, Surrey, whilst he is going to LCC which is more central	price	0	none
267	I can't really complain about location - 1 (bit boring no entertainment)	price	0	none
340	I can't understand the thumbs down for location - 1, that area is having lots of money thrown at it right now	price	0	none
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	price	0	none
91	I come from location - 1 which is a similarly impoverished London borough in fact, it has a worse reputation than location - 1	price	0	none
229	I currently live in location - 1, and am planning on moving slightly closer into the centre of London	price	0	none
47	I didn't even know there was a north location - 1	price	0	none
490	I didn't make much and paid 300 a month for a shared flat in location - 1, in location - 2 near Green Lanes	price	0	none
201	I don't know location - 1 well but I imagine it is the same	price	0	none
50	I don't know location - 2 but location - 1 is one of the nicest areas of London	price	0	none
544	I dunno about cafes but location - 1 will never lack a teenager	price	0	none
60	I dunno but theres alot of Mediterranean people in North location - 1	price	0	none
701	I guess I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	price	0	none
441	I guess it's kinda similar to location - 1	price	0	none
479	I had to travel from location - 1 to West London every day	price	0	none
502	I have lived in location - 1 for 20+ years and never had a problem day or night	price	0	none
388	I have lived in location - 1 for the last 8 years	price	0	none
285	I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine	price	0	none
543	I have plenty of friends from LA who live in location - 1 and love it, but everyone is different of course	price	0	none
326	I have read that location - 1 village is a nice area	price	0	none
602	I have the chance to move to E16 1TX area, it is West location - 1	price	0	none
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	price	0	none
403	I know I learned then  cheapest area is London borough of location - 1	price	1	positive
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	price	0	none
303	I know a lot of people that live in location - 1 and find it easy to get into central London	price	0	none
650	I like location - 2 and location - 1 etc	price	0	none
405	I live 2 miles from location - 1	price	0	none
129	I live location - 1, and I love it  Used to live in location - 1	price	0	none
21	I live in location - 1 and I have a wonderful street with great neighbours	price	0	none
744	I live in location - 1 and it's nice and it's cheapish but avoid the rest of location - 2	price	1	positive
356	I live in location - 1 and it's not ALL 'grotty'	price	0	none
62	I live in location - 1 and my partner was born here, we want OUT	price	0	none
168	I live in location - 1 and to be honest there's no pubs or clubs round here	price	0	none
311	I live in location - 1 and used this website as I have a guest room	price	0	none
309	I live in location - 1 and work at London Bridge Railway Station   love it	price	0	none
623	I live in location - 1 area and it is really a great place	price	0	none
598	I live in location - 1 so am somewhat biased about London areas	price	0	none
338	I live in location - 1 which is at the end of the Jubilee Line	price	0	none
537	I live in location - 1, and I really like it	price	0	none
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	price	0	none
242	I live in London N19 area, near location - 1 Road and Crouch Hill	price	0	none
265	I live in a middle class outer London suburb called location - 1 in the south of the Greater London area	price	0	none
288	I live in the South-West of London, in location - 1	price	0	none
132	I live near location - 1 and I have to say that it's a pretty nice area	price	0	none
6	I live near the location - 1; have never felt unsafe	price	0	none
580	I live pretty close to location - 1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities	price	0	none
87	I live right near location - 1 and have never had any problems even at night	price	0	none
681	I lived in location - 1 and location - 2 and had no trouble at all	price	0	none
103	I lived in location - 1 for a couple of years  but found the people to be not too friendly and didn'r feel safe there	price	0	none
328	I lived in location - 1 for years	price	0	none
410	I lived in location - 1, and I had two bikes stolen	price	0	none
739	I lived in London for 6 months and I would reccommend living in location - 2 or location - 1	price	0	none
449	I lived in SE London (location - 1) for 11 years and most of the people there are white	price	0	none
564	I love location - 1	price	0	none
412	I meant to say as well I was offered location - 1 but was told that this place is really violent	price	0	none
488	I prefer location - 1	price	0	none
565	I really do not believe that location - 1 , although working class , has a higher crime rate than any other East End areas	price	0	none
704	I really like the fact that location - 2 is a beautiful place, especially location - 1	price	0	none
268	I reckon location - 1 offers some really great value accommodation and actually I havnt heard anything negative about it	price	1	positive
424	I recommend location - 1	price	0	none
313	I rent a nice one bedroom flat in SE London near location - 1 for 700 per month, downside is that it's not near the tube	price	0	none
599	I say location - 1	price	0	none
152	I say location - 1 as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people	price	0	none
77	I spent several pleasant days in location - 1 while doing research last summer at the British Library	price	0	none
0	I stayed in location - 1  and loved the area	price	0	none
713	I suggest looking for areas a bit further out in location - 2 or location - 1	price	0	none
690	I suggest the location - 1 area, especially around location - 2	price	0	none
398	I think location - 1 ( N7 ) is getting expensive for very solid reasons	price	2	negative
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	price	0	none
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	price	0	none
