id	original_sentence	aspect	label_id	label
153	   location - 1 is in Greater London  and is a very safe place	safety	1	positive
1130	  All the neighborhoods around location - 1 are very nice and safe	safety	1	positive
1271	  Cheap is location - 2, location - 1, but not really cool	safety	0	none
1089	  Dont Try location - 1	safety	0	none
731	  Find the website for 'Museum in location - 1' (part of the Museum of London)	safety	0	none
751	  Here is the location - 1 branch  Here i	safety	0	none
705	  I come from location - 1 so a lot of people famous are from or move here	safety	0	none
316	  I feel sorry for you living in location - 1	safety	0	none
494	  I hear that under location - 1 is quite cheap	safety	0	none
207	  I liv in tower hamlets in location - 1 which is a place where a lot of violence happens wiv gangs e	safety	2	negative
559	  I live in location - 1, and am NOT a snob, but know many people around me who are	safety	0	none
1485	  I live in location - 2 and would really recommend it or the surrounding areas ( location - 1)	safety	0	none
1227	  I live walking distance from location - 1 but dont go properly out here, really, just 'out', 	safety	0	none
270	  I lived in location - 1 for three years and I loved it	safety	0	none
1112	  I lived in location - 2 for a while, which is location - 1	safety	0	none
374	  I only go to location - 1 to  IKEA - I find it depressing - so I don't go anymore	safety	0	none
1428	  I used to live in location - 1 just down the road years ago and the whole of that area was horrible then I live in location - 2 now which is lovely	safety	0	none
394	  I was born and brought up in location - 1 so I'm biased	safety	0	none
539	  I would go for location - 1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive 	safety	1	positive
244	  I would personally recommend the location - 1, in the east of the London	safety	0	none
1161	  I would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	safety	0	none
605	  I wouldn't say the location - 1 is a  hole like the other person did	safety	0	none
1311	  I'd say live in the location - 1, particularly in the location - 2 area	safety	0	none
470	  I've lived in location - 1 on four different occasions	safety	0	none
617	  I've stayed near location - 1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc  	safety	0	none
1409	  If I had the money location - 1 or location - 2 	safety	0	none
11	  If you live in the London, e g zone 1 (location - 1) its expensive	safety	0	none
719	  location - 1 (this is how it is spelt) is not in Greater London, it is wholly within the county of Kent	safety	0	none
860	  location - 1 has been part of Greater London since 1965 but some locals still use Kent as part of the address	safety	0	none
449	  location - 1 hs the advantage of good transport links both rail and bus routes)	safety	0	none
490	  location - 1 in location - 1 is lovely	safety	0	none
569	  location - 1 is a nice area	safety	0	none
1147	  location - 1 is lovely but it does suffer from aircraft noise a bit	safety	0	none
457	  location - 1 is nice and reasonable to live	safety	0	none
1185	  location - 1 is not that nice but is relatively safe	safety	1	positive
805	  location - 1 is one of these safets places in London	safety	1	positive
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	safety	0	none
581	  location - 1 is safer	safety	1	positive
1166	  location - 1 was the location for the UK's first McDonald's, if that gives you any idea 	safety	0	none
328	  location - 2 and location - 1 - These form an inner London area with lots of original Victorian housing stock	safety	0	none
1317	  location - 2 and location - 1 are meant to be lush	safety	0	none
1395	  location - 2 is nearer to London,location - 1 is a cesspit	safety	0	none
1349	  location - 2, location - 1 are all on the central line with good bus routes and houses reasonably cheap	safety	0	none
1278	  Lots of great places around  location - 2 and location - 1 (tube: Piccadilly Circus or Leicester Square)	safety	0	none
160	  My final recommendation would have to be location - 1	safety	0	none
1113	  Parts of location - 1, particularly around the Common have become quite upmarket	safety	0	none
989	  Sorry, I don't have an answer as I live in location - 1 and don't really know your area 	safety	0	none
230	  Statistically, the location - 1 area is one of the safest areas in London	safety	1	positive
1392	  The safest Boroughs are  location - 1 and location - 2	safety	1	positive
36	  There are better places than location - 1 to go hang out	safety	0	none
1250	  i live in location - 1 and not much happened here thankfully	safety	0	none
668	  the most cheapest area are the worst  you should live location - 1	safety	0	none
391	  try location - 1	safety	0	none
1235	  we love  location - 1  an area that has good food and shopping	safety	0	none
1497	 , location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close	safety	0	none
796	 Academy (location - 1) - consistently named as one of the best bars in the world, great vibe and amazing cocktails	safety	0	none
345	 Actually what I found is that location - 1 is in Sureey but in all other ptactical means it IS part of London/in London	safety	0	none
1491	 And you've got  very good shopping area's, location - 1 and location - 2	safety	0	none
1422	 Area around the location - 2, location - 1 is popular	safety	0	none
1128	 As Plashet Road is probably the boundary between the areas of Upton on the north side and location - 1 on the south, 	safety	0	none
410	 At the moment I live in location - 1	safety	0	none
117	 Being close too location - 1 never safe	safety	2	negative
861	 Come live in location - 1 instead	safety	0	none
1315	 Don't do location - 2 and Don't do location - 1 either	safety	0	none
740	 Excellent free reggae night in the heart of location - 1, south London	safety	0	none
1299	 For singles making a lot of money, try the location - 2 or location - 1	safety	0	none
1084	 Good luck location - 1 is very young and trendy full of media-types	safety	0	none
964	 I agree with location - 1 if you can find a decent place to stay	safety	0	none
536	 I can see the location - 1 is full of new apartment blocks,  close to location - 2 and links to the London , yet the rent is cheap 	safety	0	none
1418	 I don't want to live in location - 2 or location - 1 and such areas like this 	safety	0	none
203	 I have been based in a apartment by location - 1 for a few months no trouble convenient location 	safety	0	none
115	 I have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases	safety	2	negative
601	 I have just moved to London and we're currently staying in location - 1	safety	0	none
704	 I have lived in location - 1 for 25 years and it's now one the most safest places to live	safety	1	positive
440	 I have worked in location - 1 and I also live there now	safety	0	none
931	 I live in London location - 1 near to location - 2 if u no any place near by or so plz tell me 	safety	0	none
304	 I live in London, in the location - 2/location - 1 area and have no experience at all 	safety	0	none
764	 I live pretty near to location - 1	safety	0	none
655	 I lived in location - 1 in my first year of university	safety	0	none
189	 I lived in the heart of location - 1 and never felt safer - it just looked ugly  	safety	1	positive
828	 I noticed on one of the vids on the TOP GEAR website that location - 1 Bridge appears to be on the route James May takes to get to the TOP GEAR studio's	safety	0	none
285	 I only know about location - 1, most people prefer location - 2, but that's because they are trendy and I'm not	safety	0	none
82	 I think having lived here in location - 1 for nearly fifty years I am able to advise a little without heading out into hyberbole	safety	0	none
1336	 I think the most convenient is the location - 2/location - 1 area	safety	0	none
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	safety	1	positive
984	 I was gonna say location - 1, but that is known to be the most exspensive area	safety	0	none
46	 I went to location - 1 honest to god, I didn't like the area at all	safety	0	none
890	 I will add that location - 1 is outside London , albeit yes quite closeby	safety	0	none
161	 I would feel fine transport wise location - 1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily	safety	0	none
1461	 I would recommend trying out the markets, especially location - 1 Market for clothes and location - 2 for a very 'authentic' feel of a typical London market	safety	0	none
583	 I would say to live in location - 1 as the rent is cheaper and the location is quite close to the central London  	safety	0	none
1229	 I would therefore pick location - 1 because its quite a nice area  	safety	0	none
1115	 I'd definitely suggest living in the south side of location - 1	safety	0	none
441	 I'd probably need to explore London a bit more I will be living in location - 1 in the Spring, which is right outside London	safety	0	none
1305	 I'd reommend you go location - 1, rather than location - 2, because there are so few tube stations in location - 2 London	safety	0	none
1213	 I'm not from location - 2 but the borough but my sister lives in location - 1 and she loves it 	safety	0	none
873	 I've lived in the location - 1 for years and I love it - I wouldn't want to live anywhere else	safety	0	none
1408	 location - 1  - location - 2   on the rise, so hurry up	safety	0	none
35	 location - 1  area, it's a bit expensive 	safety	0	none
922	 location - 1  has great shops, bars and restaurants	safety	0	none
706	 location - 1  is both lovely and cheap	safety	0	none
1348	 location - 1  is great for a night out or even  location - 2 both great nights out load to do 	safety	0	none
683	 location - 1  tends to be quite safe	safety	1	positive
52	 location - 1  which is a craphole keep clear  	safety	0	none
