id	original_sentence	aspect	label_id	label
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	transit location	0	none
18	I don't know much about location - 2 or location - 1	transit location	0	none
55	It's not like districts like  location - 1 or location - 2	transit location	0	none
57	If you want to live in location - 1, try aiming for location - 2	transit location	0	none
66	Now, these are both London postcodes, but I've heard on MANY occasions, that location - 2's actually location - 1	transit location	0	none
72	Surrey's home ground is the location - 1, location - 2 has Lords, Kent has Canterbury and Essex has Cheltenhaml	transit location	0	none
74	For example, living in location - 1 is completely different to living in location - 2	transit location	0	none
86	location - 2 is in Zone 1 location - 1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population 	transit location	0	none
92	I've lived in location - 2/location - 1 area for about a year now and I absolutely love it here	transit location	0	none
101	Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know location - 2 well, if you want to live in a place full of twerps try Glasgow, (or location - 1) instead	transit location	0	none
107	This postcode covers two areas, location - 1 and location - 2	transit location	0	none
108	location - 1 is a very chilled place, much better to go out there than in location - 2 	transit location	0	none
112	I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best  You have a Tube station, a British rail station and a bus interchange	transit location	0	none
118	To compare the Greater London suburbs with urban areas in France , location - 2 is more similar to French suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town	transit location	0	none
128	also location - 2 has two different type of post codes , n9 and n18 again different to location - 1 as there en1 and en2 .	transit location	0	none
130	I've been an exchange student at location - 1 uni for 6 months in 2008. The uni offers halls of residence in Trent Park (tube stop: location - 2, on the piccadily line, then there is a free mdx uni bus which brings u directly in uni), which is, of course, in the middle of a Park, and the bus that brings u out stops at 11 p	transit location	0	none
133	location - 1 itself is no more expensive than location - 2 	transit location	0	none
134	So the London borough of Newham was created by the merger of the former Boroughs of location - 1 and location - 2	transit location	0	none
144	London location - 2 Airport has a dedicated rail line to location - 1 Rail Station, and The Piccadilly line on the 'tube' also goes to the Airport, that's going to be the most easy way, it also has a bus service but I have never used it	transit location	0	none
175	location - 1 suffers from continuous aircraft noise because it is so close to location - 2	transit location	0	none
179	" locations such as location - 1 and location - 2 are to be regarded as essentially ""London"" and not as Surrey at all"	transit location	0	none
183	There's plenty of historical or simply interesting sites e g  location - 2, location - 1 Market, The Clink, Leicester Square and Trafalgar Square are both interesting and nice places to wander round  As a student through to my late twenties I loved living in central London	transit location	0	none
186	Administratively, location - 1 is in Greater London, and houses the headquarters of the London borough of location - 2	transit location	0	none
190	 The tradtional way to wind up a friday or saturday night is to go to the bagel place in location - 1 (location - 2), which is all night	transit location	0	none
